filename,mat,stability,Predicted Thermal Expansion
3601,Eu1Sn1,-0.248326949,0.685024775
23909,O4Sr1Te1,-0.247955764,0.511725753
9278,Os2Si2Sm1,-0.247769703,0.258456528
3498,Pr1Pt2Si2,-0.247566033,0.362538222
182,Hg1S1,-0.247358558,0.805626814
15479,Er3Os1,-0.247289818,0.366805694
9941,Gd1O4V1,-0.247184368,0.339589083
4541,Na1Pt2,-0.24701759,0.500605619
15528,Dy3Os1,-0.246730596,0.370821806
3458,Dy1Os2Si2,-0.246285466,0.255883333
29161,K3S4Ta1,-0.246279702,0.524059886
7899,F6K2Pd1,-0.246087481,1.077428892
7743,F6Ge1K2,-0.246056808,0.934143669
5133,Ca1Pt2,-0.24578322,0.418683194
14664,F12Mn1Sb2,-0.245752445,0.669749076
3401,Ge1O2,-0.245470526,0.381252361
10074,Dy1O4P1,-0.245234113,0.32750625
497,Eu1Hg1,-0.245007008,1.140910036
21680,Hf1I4,-0.244674664,0.671629368
479,Se1Th1,-0.244497603,0.412444236
11389,Pt1Si1Zr1,-0.244450634,0.2829625
14828,Ni3Ti1,-0.244354889,0.461101971
26987,O9P2Th2,-0.244326797,0.310136556
4350,O1Se1U1,-0.244279348,0.466872981
3628,Nd1Os2Si2,-0.244161994,0.259275278
3799,Ca1P2Ru2,-0.244081712,0.347986111
7964,Br6K2Os1,-0.244046753,0.987275176
3512,Ho1Os2Si2,-0.243933374,0.255961944
4546,Eu1Rh2,-0.243732422,0.38221395
7933,F6K2Pt1,-0.243568741,1.016879026
12740,H6Ru1Yb2,-0.243497256,0.792885068
3700,Er1Os2Si2,-0.242436407,0.255705833
583,Nd1S1,-0.242236824,0.481747306
10039,Au1F4Na1,-0.242223048,0.987645329
6675,Ba1F6Ni1,-0.241679077,0.733217703
14087,B3Li1N6Sr4,-0.241404317,0.46344034
10473,As1Li3O4,-0.241311751,0.611346596
5928,Br1S1,-0.241191986,1.058025054
16189,Si6Tc7U4,-0.241142193,0.283707778
3284,Os2Si2Tm1,-0.241116427,0.270180972
6273,Ho1Pt1,-0.241093864,0.378342639
1148,K2O1,-0.241036124,1.680211372
8071,F6Ir1Rb2,-0.240916188,0.921794425
11664,F1Lu1O3Se1,-0.240661456,0.476750753
1161,N2U1,-0.240581644,0.267890833
4489,Ho1Ir2,-0.240532421,0.254122917
26032,Ca2N3V1,-0.240508029,0.387749861
12328,Ge1Mg1N2,-0.240484487,0.397572222
3320,Os2Pr1Si2,-0.240316994,0.260038333
22079,F6Hg2Ni2O1,-0.24023076,0.796668921
14000,Ba3Mn1N3,-0.240194314,0.665625903
1237,Br2V1,-0.240167219,0.665270868
19249,Ca1N1Ni1,-0.240111473,0.470300544
4375,I1O1Pr1,-0.240102462,0.729422888
18390,Eu2H6Ru1,-0.240027957,0.749095424
23904,B2Ba2Cl1Ho1O6,-0.239879785,0.510712089
9633,B2Ba2Cd1O6,-0.239789354,0.470218078
15829,As1K1,-0.239477494,1.177016413
844,Gd1S1,-0.238723723,0.437879861
3524,Rh1Th1,-0.238698118,0.310369957
3885,O1S1U1,-0.238697234,0.385608244
10331,Be2Re1,-0.238665629,0.293626944
26128,Au1F6K1,-0.238466384,0.936910217
14962,Cs2Li1O4V1,-0.238333304,0.523461789
4932,Rh2Sr1,-0.238254089,0.651033356
10760,K2O3Te1,-0.238112673,0.771940185
6846,Cl3Np1,-0.238012954,0.662005704
9875,O4Tb1V1,-0.237934885,0.340761
7221,Cl6K2Mn1,-0.237908308,1.820516511
14795,Br3Cs1,-0.237666945,1.579032187
3414,Os2Si2Yb1,-0.237558283,0.279380278
8671,Ba2O6Sr1Te1,-0.237532982,0.579437989
23776,B1O2Rb1,-0.236986457,0.472330833
20807,S3Tb2,-0.236959612,0.415191806
22998,I2Sc1,-0.236800797,0.704185088
3286,Os2Si2Y1,-0.236472009,0.253849444
29761,Cs3S4V1,-0.236350435,0.637050024
31963,B3Ba5C1N1O9,-0.235956423,0.43596665
1075,Pt1Sb1Tm1,-0.235552313,0.466562506
3312,As2Mg3,-0.235311199,0.695726111
5482,Ca1Rh2,-0.235270127,0.516628867
18019,Ba1Hf1N2,-0.235179748,0.353795556
28778,Ba1O3Tc1,-0.235059141,0.356282639
6638,Gd1Pt1,-0.234597452,0.412252553
3864,Br1O1Sc1,-0.234469898,0.534436022
10944,Lu1O4P1,-0.23442187,0.3205125
24008,Er1Na1O8S2,-0.233951023,0.488063011
1308,Be2C1,-0.233862193,0.204173648
26177,Eu2N3Si1,-0.233854067,0.356473472
7229,Cl6Pt1Rb2,-0.233483069,1.044392897
29204,F12H1I2K1,-0.233472361,0.864504917
28761,Ba2Ni1O6Os1,-0.233453294,0.450194572
11596,Eu1Ir1P1,-0.233206464,0.335498611
28147,Eu1Se4Tm2,-0.233121668,0.520169276
1185,H2Sc1,-0.233026321,0.703547778
2991,Pr1Rh2Si2,-0.23290345,0.331779167
4730,B2Re1,-0.232845267,0.199700417
13775,Mo1Na2O4,-0.232749661,0.419892539
7557,Cl6Cs2Pu1,-0.232733859,1.37238511
28710,K6O1S6Si2,-0.232646958,0.853733454
9193,Ce1In3,-0.232526578,0.709984488
3698,Eu1Fe2P2,-0.232394091,0.460741914
1119,Hf1S2,-0.232354408,0.348151972
19279,Pt2Pu1Si2,-0.231845697,0.357227719
17093,Cs2F6V1,-0.231677257,0.888305078
24551,P5Tl1,-0.231623974,0.657858282
6143,Ir1V3,-0.231444584,0.24703375
515,Pd1Zn1,-0.231371568,0.597533356
3824,Hg1O2Rb2,-0.23116334,1.159696601
13724,Ba4O1P2,-0.231041383,0.67877281
17835,Cs1F2H1,-0.230971935,1.543171
1378,Br2Cu1,-0.230937833,1.124621546
8239,Ge2Ir2Sr1,-0.23068054,0.386494996
3246,Pd2Si2Th1,-0.23063501,0.356903889
1399,Ho1Pt1Sb1,-0.230309394,0.398062278
15257,Ga3Ru1,-0.230112148,0.525979356
8945,Ge2Ir2Th1,-0.229923626,0.283575556
7193,Cl6Pd1Rb2,-0.229878402,1.263392471
6207,F6Rh1Sr1,-0.22981014,0.701222322
2417,In3Pr1,-0.229785258,0.728625376
11474,Cs2Se3Zr1,-0.229539758,0.692501231
8638,Ba2Ca1O6Te1,-0.229506129,0.566372689
22972,H2Hf1,-0.229389732,0.602489722
24394,Cl9Cs3In2,-0.229368825,1.34128494
24210,Nd1O4Sb1,-0.229282562,0.436764956
9605,B2Ba2Mg1O6,-0.229261971,0.423300278
30068,In2O12S3,-0.229217092,0.450698194
27152,I3S24Sb1,-0.22913755,0.867943447
9873,Cl2Tl1,-0.229092625,1.227899688
4929,Pt2Sr1,-0.229066762,0.468689306
18549,Pr1Rh1Sn1,-0.228896309,0.439068528
9876,Dy1O4V1,-0.228604634,0.339940111
9921,Cl2Sn1,-0.228403731,0.998003299
28884,F11Kr3Sb1,-0.228073539,0.783227049
23681,Na1O8S2Tm1,-0.227966186,0.483665976
31110,Br3C1Eu2Li1N2,-0.227847503,0.824337607
164,Ho1Sb1,-0.227838296,0.434717222
17988,Ca4H12Rh3,-0.227811158,0.897527117
24209,F9Na1Th2,-0.227643805,0.673128717
18128,Rh1Sb1Th1,-0.2275989,0.335168889
10743,Li1O4Re1,-0.227579201,0.360236732
17791,Lu1Pt1Sb1,-0.227160007,0.398910556
18371,Dy1Pt1Sb1,-0.227095867,0.399802361
16447,Ba1Cl2O6,-0.227036521,0.623733725
18383,Er1Pt1Sb1,-0.226979208,0.396496028
2839,Bi1Ca3N1,-0.226889313,0.658838218
8460,O3Sb1Tl1,-0.226818237,0.4751315
3488,Ba1Ge2Rh2,-0.226784461,0.446282203
11996,O8Sr3V2,-0.226621462,0.377719167
219,Dy1Sb1,-0.226482813,0.434366111
1423,Ni1Sb1Sc1,-0.226411491,0.455428889
6580,F6Sb1Tl1,-0.226409039,0.814626708
1962,Hf1N2Sr1,-0.226175894,0.353891806
1960,Ba1Hg1O2,-0.22611653,0.663570004
20513,Sb2Se3,-0.226079024,0.631374854
9133,Cs2F6Zr1,-0.226045404,0.915831379
11662,Ge1Pt1Yb1,-0.22594283,0.501926272
20637,I3O1W1,-0.225857632,0.551757915
7252,Ba1Na1P1,-0.225612332,0.901407269
6913,Bi1Cs1F6,-0.225601714,0.851195167
2344,In3Nd1,-0.22545948,0.742273136
4083,Bi1N2Th2,-0.225414863,0.300606333
13517,Ca1O4W1,-0.225374419,0.312598394
31419,Gd2O6Te1,-0.22520333,0.39252395
6942,Au1F6Li1,-0.225179853,0.932830476
18175,Na1O4Re1,-0.224997559,0.343963535
146,Sb1Tb1,-0.224927736,0.434169444
6263,N2Sr1Ti1,-0.224791042,0.376686567
28033,Ba1Lu2Te4,-0.224581833,0.561118556
3854,La2O2Te1,-0.224528297,0.421075222
27947,As1I3S24,-0.224510236,0.846586112
1097,Pt1Sb1Tb1,-0.224504896,0.400530417
15852,H2S1,-0.224163221,0.940917782
3096,Hg1K2O2,-0.223966864,1.132125142
23942,Na1O8Pr1Se2,-0.223732865,0.523969268
11497,In1K1O2,-0.223620133,0.617778229
10309,Ba1P1Pt1,-0.223558385,0.514505389
24336,Cd1I2O6,-0.223500721,0.667018754
8008,F6Li1Rh1,-0.223382596,0.753461842
23464,Cu1Sc1Se2,-0.223210482,0.593338438
1681,Al1Nb1Ru2,-0.223082045,0.226076111
12736,Ca2H6Ru1,-0.222761559,0.813055386
14621,Ba6N6O1Re2,-0.22263179,0.457840404
25987,Au1Br4K1,-0.222526903,1.361581928
13953,Au2O4Sr1,-0.222412751,0.622672565
6141,Pt1Ti3,-0.22236597,0.344884472
11562,Ge1Lu1Pt1,-0.222216857,0.378098472
11072,Hf1Pt1Si1,-0.221952559,0.277084306
3122,Nd1Pd2Si2,-0.221916094,0.446133942
7390,Ca2H6Os1,-0.221897287,0.808565111
1706,Er1Pt3,-0.221766718,0.348175694
10433,B2Li2Rh3,-0.221574266,0.402539683
4011,As2Os1,-0.221293623,0.307575417
17820,Pt1Sb1Y1,-0.22126936,0.398272917
23682,Na2O3Pt1,-0.221183958,0.558989904
30664,Cs4O4Sn1,-0.221072914,1.027395433
10784,Ca1Pt1Si1,-0.221005869,0.461613485
24633,Co2Si2Th1,-0.220936648,0.359079653
21107,Os3Th7,-0.220688681,0.278296528
29649,Rb3S4V1,-0.220683099,0.615406018
17836,F2H1Rb1,-0.220375595,1.024854111
1923,Cr1Na1O2,-0.220360189,0.462016778
21813,Cl4V1,-0.220354343,0.630217724
31377,B2Ba3N4,-0.220173789,0.446460364
2318,Pu1Sn3,-0.220160065,0.767607742
4004,As2Ru1,-0.220034951,0.345816667
10117,Ca1Cr1O4,-0.219767426,0.407137828
9878,Ho1O4V1,-0.219579648,0.343188444
20643,As3Tc2,-0.219427545,0.386379564
335,Ho1S1,-0.219359843,0.420488194
7868,Rh1Sn1Th1,-0.219283752,0.338190694
10400,Hf1Rh1Si1,-0.219275431,0.269214583
9198,Ba1Pt1,-0.219165034,0.665614068
2309,Ir3U1,-0.218976326,0.213719583
8041,F6Li1Os1,-0.218883174,0.701086501
8939,F4Pd1,-0.218362488,0.716197926
3717,Nd1Rb1Se2,-0.218126428,0.884852299
15736,Pb3Tm5,-0.21804139,0.558769511
30036,Al2O12S3,-0.217961264,0.320038931
29770,Cs1Sn1,-0.217910258,1.39165705
7391,I2Sn1,-0.217902874,1.080340919
3875,Er1Ir2,-0.217806882,0.253810139
1034,Al1Tc2,-0.217758499,0.273631806
29520,B1F4N1O2,-0.217710717,0.538137383
1127,Pt1Sn1Th1,-0.217389124,0.381470278
18485,Ge3Sc5,-0.217124438,0.449304861
12742,H6Ru1Sr2,-0.217085251,0.884996525
19769,Ca1Ge2Ir2,-0.21703179,0.377411111
15555,Lu5Sn3,-0.216925811,0.438893694
2975,Pd2Si2Sm1,-0.216878396,0.438639608
3727,Ge2Ni2Th1,-0.216536762,0.441291661
7370,Pt1Sm1Sn1,-0.216439485,0.437978333
9914,Au1F4K1,-0.216347588,1.019685957
4003,Be1O4S1,-0.216204117,0.358691417
22727,Au2Ba1F8,-0.216058731,0.853649068
24323,Be1O6P2,-0.215905009,0.341720972
24385,As2Na4O7,-0.215712443,0.586726586
31410,La4N2Te3,-0.215656924,0.460665789
2576,In3Sm1,-0.215613815,0.751910426
12290,Mg1Se4Tm2,-0.21544987,0.541623024
15579,Sn3Tm5,-0.215096446,0.5561069
2339,Pb1Pd3,-0.21499796,0.578559861
27979,O4Rb2Ru1,-0.214967265,0.515575797
30548,C1Ce1F1O3,-0.214825444,0.382469421
3620,F4Pb1,-0.214745641,0.790705551
14150,B3Ba4N6Na1,-0.214720303,0.482415751
626,Nd1Se1,-0.214555011,0.543875281
17908,Fe1P1Ta1,-0.214450497,0.253534028
23842,Ba1Cr1O4,-0.214363873,0.425574953
13992,Au2Ca1O4,-0.214347919,0.605876667
7942,F3V1,-0.214242363,0.583371267
13751,Cd1Se4Tm2,-0.213984939,0.560787731
7546,Pr1Pt1Sn1,-0.213888691,0.450150514
2959,As2Yb1Zn2,-0.213390423,0.756395651
1938,Si1Tm1,-0.213290649,0.457746731
18584,Er5Sn3,-0.212814911,0.477239869
8819,Br2Mo1O2,-0.212706272,0.500317489
26146,Cl1O3Se1Tm1,-0.212640104,0.574082864
5688,Ca4O1P2,-0.212618342,0.582702754
15610,F6K1Nb1,-0.212568075,0.732318994
24005,Na1P5,-0.212505168,0.786077558
10197,B1F4Na1,-0.21240961,0.712265351
3899,Ac1Br1O1,-0.212327469,0.552156047
12388,Mg1O6Sb2,-0.212307917,0.415114722
8363,Np1Pt2Si2,-0.212224887,0.344869722
10114,Ag1F4K1,-0.212153891,1.071253447
10062,Cr1Eu1O4,-0.212052681,0.3601995
16846,Br4Os1Y4,-0.21144337,0.481618878
29788,Cs1Ge1,-0.211434773,1.163732656
20730,Ba1Rh2Si2,-0.211381337,0.410899692
28424,Ba4Cl1O18Os6,-0.211329141,0.4172221
11538,La1O4V1,-0.211322462,0.33754
13480,La3N6Ta2,-0.211317044,0.2842525
16664,Ge1Lu1Pd1,-0.211189137,0.438483908
10427,Li3O4V1,-0.211096559,0.460581425
14003,Cl4S1Sm2,-0.211064251,0.798133933
26042,Ge1Pr1Pt1,-0.21100071,0.421973544
3739,Lu1Os2Si2,-0.210877133,0.248140278
9959,Er1O4V1,-0.210724634,0.343687333
7139,Br6Cs2Te1,-0.21066232,1.345413279
21585,Dy2Te3,-0.210662135,0.477892958
2597,Pr1Rb1Se2,-0.210650777,0.897388461
701,Pt1Zn1,-0.210541006,0.444190972
13536,P1Sr1,-0.210494958,0.608937644
23953,Gd1O4P1,-0.21045594,0.332305972
27608,Br4Re1Te2,-0.210306775,0.668210208
857,Ce1Se1,-0.210282137,0.461365694
9237,Lu1Si1,-0.210124443,0.376734411
15748,Cs1F7H1I1,-0.210071,0.945084035
7850,F6Sn1Tl2,-0.210057865,0.924953744
29689,F3Na1O8Pr2S2,-0.210020009,0.598319033
22601,Eu3O7Re1,-0.20977779,0.350365894
821,S1Sm1,-0.209539371,0.50192625
3004,Rh2Si2Tb1,-0.209480914,0.315556111
11120,Ba1Ge1Pt1,-0.209226182,0.557145683
16167,Re7Si6U4,-0.209193995,0.247192639
17857,Ir1K4O4,-0.208879014,0.770951319
423,S1Th1,-0.208782903,0.372810972
21854,B6Ba2Mn1O12,-0.208782303,0.390707342
15558,Lu5Pb3,-0.208722924,0.442768886
1464,Cs2O1,-0.208620712,1.871777243
31194,O6Te1Y2,-0.208552876,0.380196867
18021,Ni1O8Re2,-0.208529553,0.288572778
20691,S3Sm2,-0.208525638,0.502553119
22124,B2Ba1Be2O6,-0.208476301,0.391359028
12853,Cl6H8N2Pt1,-0.207795942,0.886638833
6876,Pt3U1,-0.207524323,0.324684306
15280,Ho5Sn3,-0.20746132,0.473999592
21457,C2Gd2Re1,-0.207373483,0.281871528
856,Sb1Sm1,-0.207306462,0.504298035
16787,Cl2O6Sr1,-0.207152067,0.596051047
7006,Bi1F6Rb1,-0.207036008,0.825007232
11368,Pt1Si1Ti1,-0.206888046,0.320929444
3433,As2Ba1Ru2,-0.206569467,0.386224694
13511,O4P1Sb1,-0.206399458,0.428814583
11220,Re2Y1,-0.206226141,0.213482222
2478,Na1O2Tl1,-0.206173982,0.620411119
14582,C1S14,-0.20606011,0.393591411
15430,Er5Pb3,-0.205984629,0.497356153
10534,B1H4K1,-0.205895303,1.190959451
26170,F1O3Se1Tm1,-0.205862497,0.567277983
19380,As2Mg2Sr1,-0.205851811,0.668935331
26144,Cl1Dy1O3Se1,-0.205813763,0.559155053
23769,Cl4I1K1,-0.205760252,1.250681553
16746,F6Na2Sn1,-0.205755059,0.817820107
3435,C1Pb1Tm3,-0.205649042,0.535465886
10736,Li7N4P1,-0.205564787,1.034586204
29714,Cs1In1S2,-0.205444518,0.943108343
28726,K6N4O3W2,-0.205434621,0.824167804
23790,Cr1O4Sr1,-0.205369056,0.4200828
2937,Cu2Nd1Si2,-0.205050944,0.540827867
8240,Ac1Cl1O1,-0.204899646,0.505193157
9936,O4P1Tl1,-0.20488788,0.458948722
4910,K1Mg1Sb1,-0.20475166,0.997132708
7144,H6Mg2Os1,-0.204680203,0.741984761
1383,I2Ni1,-0.20467817,0.838404206
28808,O19Re4Sr7,-0.20406042,0.387817083
28219,Ba1Te4Tm2,-0.204013725,0.649211531
2267,Ir3Zr1,-0.203871774,0.213736806
20811,Se3Tb2,-0.203732287,0.449599722
2933,Cu2Pr1Si2,-0.203705452,0.545890592
21551,Br12C1Sc7,-0.203653773,0.599684129
9250,Ce1Pt5,-0.203571192,0.318219583
5873,F2Np1O2,-0.203281168,0.554132268
10222,Pt1Sb2,-0.20318405,0.463543221
14991,Na3P1S4,-0.203118159,0.841800418
3869,Pr1Rh2,-0.203089577,0.364958333
27556,Eu1O4P1Rb1,-0.203050123,0.512723858
14735,Ge1N2Zn1,-0.202849439,0.437586681
2795,Pd2Si2Tb1,-0.202760477,0.403966111
4155,As1K1Mg1,-0.202736783,0.95228666
3399,Cu2Si2Th1,-0.202710286,0.427941806
20523,O2Pb1Rb2,-0.202651445,1.020169579
21776,Cl1F6O2Ru1,-0.202514848,0.610940008
27382,Br9Os2Rb3,-0.202452242,1.007446858
30495,O7Tc2,-0.202356261,0.307554306
5596,Nb1Ni3,-0.202001714,0.360347897
27326,Br9Cs3Y2,-0.201825874,1.153147842
3325,C1Pb1Sc3,-0.201753838,0.431709028
3033,Cu2Si2Sm1,-0.201676741,0.536250703
18124,Ce1Sb1,-0.201662665,0.440530972
15564,Pt3Yb5,-0.201533976,0.578257592
14527,Cl12Os1S2,-0.201291959,0.678145168
15615,Dy5Sn3,-0.201140691,0.468892092
2656,Hg1O2Sr1,-0.201067774,0.637889537
2909,La1Rb1Se2,-0.201051813,0.803894418
18216,Ag1Eu1Sb1,-0.201041691,0.681857312
8579,Eu4Ir1,-0.200930492,0.439208397
7450,La1Pt1Sn1,-0.200914026,0.451337725
15113,Ag1Cs2Nb1S4,-0.200909348,0.593205143
7777,Pt1Sn1Tm1,-0.200899209,0.477104306
21532,Cs1O3V1,-0.20057331,0.409033906
312,Cd1Yb1,-0.20055672,1.353139643
8100,F6Ir1K2,-0.200485603,0.889923533
12365,Mg4N12P6S1,-0.20047489,0.349782778
10915,O4Tm1V1,-0.200442621,0.366738167
4976,Rh2Yb1,-0.200324073,0.455132361
3791,Ce2O2Te1,-0.200147257,0.452391272
7764,Pt1Sn1Y1,-0.200120943,0.406589722
20445,C2La1Na1O6,-0.200091311,0.346915139
29639,P1Rb3S4,-0.200076024,0.995551133
7433,Nd1Pt1Sn1,-0.199923735,0.442001806
21484,K1O3P1,-0.199909962,0.557289878
2115,Gd1In3,-0.199692493,0.718264014
1191,Pt1Se2,-0.199619471,0.490265403
27679,F10K1Y3,-0.199576859,0.624305254
3882,Ge2Rh2Sm1,-0.199544303,0.378546111
16429,Al1Cl7S1,-0.199304965,0.870343968
2296,Eu1Sn3,-0.199303188,0.734495239
10512,Bi1Pu1,-0.199191388,0.640077736
29747,In1Rb1Se2,-0.199018718,1.004662422
3794,O2Pr2Te1,-0.198997667,0.492218164
10701,H6Ir1Li3,-0.198989908,0.992078594
18482,Ge2Rh2Th1,-0.19894559,0.329828889
15271,Ho5Pb3,-0.198919538,0.494573514
14759,Cl3P1,-0.1989125,0.851539958
16294,Cs2N2Tb6Te7,-0.198869772,0.748698822
1224,B2Np1,-0.198822945,0.309094722
6009,Na3P1,-0.198762611,1.619576351
1846,Cr1Pt3,-0.19868537,0.356751461
6191,Nb3Os1,-0.198602241,0.195827917
7404,C1Dy2N2O2,-0.198597588,0.345321278
7443,Hf1Os1Si1,-0.198445174,0.227406111
8053,Cd1F6Rh1,-0.198441011,0.65959095
12799,As2Mg2O7,-0.198425953,0.435812083
4582,B1O4P1,-0.198373335,0.275867239
24476,Co1Cs2F6K1,-0.198296259,1.113616062
30115,Cr2O12S3,-0.198284688,0.338679472
8244,Np1O1S1,-0.198212322,0.413386131
3784,Fe2Si2Th1,-0.198034218,0.369324247
3803,O2Tb2Te1,-0.198022487,0.395594028
28238,Ba3O9Te2,-0.19796628,0.556954897
4258,Bi1K1Mg1,-0.197898648,1.072142268
4787,Pt2Yb1,-0.197874623,0.418429028
24713,Pt1Sn1Yb1,-0.19786639,0.547356488
12739,Ba2H6Ru1,-0.197835823,0.945455336
27893,Cl1La1O4S1,-0.19778149,0.498178538
1154,O2Sr1,-0.197779463,0.645515304
9122,I4U1,-0.19763266,0.766457586
7124,Cr1F3,-0.197055602,0.589059025
12393,Mg3O6Te1,-0.196750678,0.465384397
15319,Au1Ge4K3,-0.196596816,1.114195815
11303,Cs1Ho1Te3Zn1,-0.196530848,0.859369549
5559,Ba1F6Ge1,-0.196527807,0.742167689
15076,Ge3Zr5,-0.196389759,0.333025
10075,Cl5Sb1,-0.196081192,0.89624686
8043,F6Hg1Rh1,-0.195945541,0.681891431
26639,B1F4In1,-0.195771584,0.660868883
31847,Cu1La2O12Se4,-0.195752833,0.472395919
23389,Ir1La3,-0.195683849,0.422108417
4116,P2W1,-0.195607914,0.25915875
6175,F6Ni1Sr1,-0.195543003,0.718990368
4724,Ir2Tm1,-0.19550335,0.282595972
2998,Er1K1S2,-0.195481217,0.763395365
6335,Rh3W1,-0.195475306,0.224830417
9563,Ce1Rh2,-0.195433628,0.361078056
1011,Bi1Gd1Pt1,-0.195425107,0.433290556
31405,Nd2O6Te1,-0.19535796,0.436691672
5296,La1Pt5,-0.195342441,0.320913472
29574,Br3H3N1Sc1,-0.194771631,0.827720568
7558,Pt1Sn1Tb1,-0.194609208,0.405797222
25747,I3Re1,-0.194294681,0.607873999
12859,Cl6H8N2Sn1,-0.193974978,0.924553176
31479,Ag1Au1F7,-0.19394556,0.855844265
11896,Br5U1,-0.193832327,0.767112233
14157,Mo1O4Tl2,-0.193829529,0.432430872
29387,K3S4V1,-0.193821838,0.607292331
22471,Br9Ta1Te1,-0.193778754,0.704949504
25833,Cl1Cu1F10,-0.193657097,0.810006993
7376,Pd1Pr1Sn1,-0.193634114,0.543959688
15287,Au1Ge4Rb3,-0.193544503,1.131602139
29476,Br1Re3Se4,-0.193326047,0.427754971
27949,Al1Eu2Na1P3,-0.193323987,0.708163615
20653,P2Ru2Th1,-0.193148762,0.298321389
17806,Ho1K1S2,-0.193140705,0.685005788
11542,P5Pr1,-0.193113356,0.539998063
28077,Dy1F1Mo1O4,-0.192796762,0.413819322
17805,Dy1K1S2,-0.192734232,0.658796594
18022,O8Re2Zn1,-0.192490638,0.362740775
3247,Si2Tc2Th1,-0.192388135,0.28624375
22795,Au3P7Sn1,-0.192320623,0.730788918
15521,Dy5Pb3,-0.192316753,0.496828514
7926,Cs4Ir1O4,-0.192294811,0.803209821
24826,Cs1F6Nb1,-0.192256566,0.755796865
9795,N4Th3,-0.192198347,0.269861528
17076,Br7Fe1Se1,-0.192175712,0.829392674
31403,N2O6Pb1,-0.192115219,0.488091744
12962,O2Sm2Te1,-0.191784291,0.474698994
12183,As2O8Sr3,-0.191526113,0.512746633
23936,B1Cs1O2,-0.191410209,0.4895099
11369,Cs1Te3Y1Zn1,-0.19133405,0.801664476
5879,C1Ho2N2O2,-0.191325088,0.342989333
1871,Al1Fe2V1,-0.191308639,0.318019028
10377,Ca1P1Pt1,-0.191247574,0.507085139
3361,Ho1Pd2Si2,-0.191237461,0.403106944
28621,Cs2Ge3O9Sn1,-0.191163726,0.555993818
2357,In3Tb1,-0.191015125,0.672820878
7225,As1Pd1Yb1,-0.191009527,0.567826322
4547,Eu1P1Pt1,-0.190906765,0.393539147
23390,La3Ru1,-0.190903016,0.433899903
13543,Se2Th1,-0.190845251,0.377346667
29637,Rb1Sn1,-0.190835062,1.368751335
7137,Ba2H6Os1,-0.190579723,0.911832019
11840,Ga1Pt1Yb1,-0.190573008,0.532270917
7684,Dy1Pt1Sn1,-0.190504087,0.404208472
6555,F6K1P1,-0.190356062,0.712072018
28053,F1Gd1Mo1O4,-0.190260627,0.390429572
9786,B2Ba1F8,-0.190126918,0.620809532
11481,As1Eu1O4,-0.190021063,0.433930656
11765,C1O3Tl2,-0.189970213,0.4571078
2846,Cu2Gd1Si2,-0.189961428,0.515299171
11184,Os2Sm1,-0.189532538,0.247615694
2241,Dy1Pt3,-0.189484938,0.355363056
16986,F6Hf1K2,-0.189463198,0.772019029
11454,Ag1O4Tc1,-0.189449441,0.38344495
14093,O5P1Sb1,-0.189347308,0.438311667
5766,C1N2O2Y2,-0.189143474,0.293258472
26102,Cl1Lu1O3Se1,-0.189073984,0.482061979
9955,Br1F4K1,-0.188986857,0.904326321
10909,Al1K2Li1P2,-0.188974682,0.993199429
11593,Ba1Pd1Si1,-0.188895722,0.595082917
25646,B6Ba2Co1O12,-0.188569065,0.410221578
23376,B3Li1,-0.188434939,0.289430278
11232,Ir1P1Sr1,-0.188407231,0.404411667
30805,F7Gd1Sn1,-0.188383528,0.629261836
660,Eu1Tl1,-0.188300792,0.92685474
9845,Nd1P5,-0.188247578,0.524365436
3556,Eu1Ge2Ir2,-0.188236691,0.336922917
6833,As1F6Tl1,-0.188092156,0.810789187
15935,B6Cs1H6,-0.188047922,0.580254142
29783,Cs1Pb1,-0.187851293,1.406233207
27769,Cs1F5Te1,-0.187802684,0.846915046
10102,Cr1O4Yb1,-0.187744439,0.397148083
8102,F6Rb2Zr1,-0.187622427,0.913535392
13549,Nb1O4Sm1,-0.187423996,0.3209027
7168,Cl6K2Tc1,-0.187282794,0.990786438
1808,N2Na1Ta1,-0.187189407,0.349377122
7281,Nd1Rh1Sn1,-0.186829456,0.430808453
24658,Co2Si2Yb1,-0.186707436,0.473618389
7994,F6Rh1Zn1,-0.18653825,0.649634396
7477,Ho1Pt1Sn1,-0.186431203,0.401914722
19570,Cu1Rb1S3U1,-0.186362985,0.661426769
13088,F4Li1Y1,-0.186352407,0.778464726
19205,Cu2La1Si2,-0.186265155,0.514129629
4347,Br1La1O1,-0.186206287,0.539186043
15576,Sc5Sn3,-0.186116472,0.486184028
17788,Lu1Ni1Sb1,-0.185999387,0.460742778
13645,Al2Ba1O4,-0.185983156,0.45373585
3770,Au2La1Si2,-0.185948533,0.523636208
16829,Ni1O6Sb2,-0.185934511,0.397105417
8889,Al2Au2La1,-0.185882706,0.604481307
2771,K1O2Tl1,-0.185833686,0.667892357
16525,Cu2Rb2S4Ti1,-0.185779212,0.633164644
9240,N2Sr1Zr1,-0.185621087,0.362101528
14731,Ag3O4P1,-0.185510872,0.625886556
21367,C2O6Rb1Sm1,-0.185498779,0.401761667
1489,Nb1Ru1Sb1,-0.185380996,0.263003611
4819,Cl1Ho1O1,-0.185304448,0.512256106
24862,Co2Ga1Ti1,-0.185280841,0.356669497
27873,As3Ba3In1,-0.185198724,0.758667281
